467	2	2	2	1	3	2	3	3	1	6	2	8	4	2	2	2	1	2	2	2	3	2	1	2	2	2	3	2	2	3	2	3	3	0.514105	0.068256	0.994237	0.837045	0.001376	0.272425	0.031713	0.807924	0.466843	0.519625	0.999524	0.038585	0.884565	0.691395	0.936771	0.835279	0.986777	0.349742	0.963582	0.769802	0.916052	0.122335	0.017375	0.009141	0.490180	0.902120	0.739265	0.007869	0.477102	0.146177	0.813422	0.965582	0.480240	0.049856	0.896406	0.091669	0.195985	0.021254	0.939806	0.180534	0.481539	0.100892	0.047607	0.003714	0.977577	0.974314	0.072848	0.075632	0.997770	0.950479	0.554458	0.545043	0.089632	0.799932	0.990208	0.048971	0.050641
468	2	2	3	1	4	2	3	2	1	7	2	7	4	2	3	2	1	2	2	2	4	3	1	2	2	2	3	3	2	2	1	3	4	0.514105	0.068256	0.994237	0.913530	0.001376	0.272425	0.036366	0.807924	0.466843	0.519625	0.999524	0.050934	0.788602	0.691395	0.894422	0.789863	0.986777	0.349742	0.952803	0.769802	0.916052	0.153556	0.017375	0.009141	0.490180	0.902120	0.739265	0.016122	0.510691	0.090673	0.753769	0.965582	0.480240	0.065035	0.896406	0.091669	0.195985	0.021254	0.939806	0.180534	0.503009	0.122075	0.047607	0.020073	0.975909	0.974314	0.073550	0.075632	0.997770	0.950479	0.554458	0.419467	0.089632	0.799932	0.990208	0.048997	0.050507
469	2	2	2	1	3	2	2	3	2	7	2	8	4	3	3	2	1	2	2	2	5	3	1	2	2	2	4	4	2	2	1	4	4	0.514105	0.068256	0.994237	0.724526	0.001376	0.272425	0.036366	0.807924	0.593048	0.519625	0.999524	0.050934	0.788602	0.696934	0.876004	0.789863	0.986777	0.349742	0.952803	0.769802	0.946774	0.078196	0.017375	0.009141	0.630096	0.781552	0.818008	0.016122	0.481563	0.090673	0.753769	0.991136	0.480240	0.054627	0.896406	0.131564	0.288286	0.021254	0.889202	0.180534	0.503009	0.085955	0.047607	0.020073	0.975909	0.974314	0.073550	0.075632	0.997770	0.950479	0.554458	0.384029	0.089632	0.755804	0.999747	0.049031	0.050482
470	2	2	2	1	4	2	3	2	2	8	2	7	5	3	2	2	1	2	3	2	4	3	1	2	2	3	3	3	2	2	1	3	4	0.551038	0.090627	0.994237	0.724526	0.014837	0.272425	0.036366	0.821188	0.593048	0.690882	0.984813	0.050934	0.788602	0.649731	0.959766	0.799114	0.986777	0.349742	0.952803	0.769802	0.946774	0.078196	0.017375	0.009141	0.514811	0.781552	0.712102	0.124519	0.565817	0.090673	0.753769	0.991136	0.480240	0.054627	0.896406	0.131564	0.239397	0.021254	0.889202	0.237153	0.503009	0.085955	0.047607	0.020073	0.975909	0.989936	0.073550	0.075632	0.997770	0.950479	0.554458	0.431896	0.073445	0.770158	0.999747	0.048981	0.050196
471	2	2	2	1	3	2	3	2	1	8	2	8	4	3	3	2	1	2	3	2	4	2	1	2	2	3	2	2	2	3	2	3	3	0.481919	0.090627	0.994237	0.724526	0.014837	0.272425	0.036366	0.821188	0.646484	0.690882	0.984813	0.039836	0.873545	0.674514	0.959766	0.799114	0.986777	0.362669	0.952803	0.769802	0.913631	0.078196	0.017375	0.009141	0.505311	0.781552	0.677799	0.124519	0.497347	0.090500	0.794118	0.991136	0.412190	0.048858	0.896406	0.131564	0.239397	0.021254	0.962306	0.237153	0.434402	0.085955	0.047607	0.020073	0.975909	0.989936	0.073550	0.075632	0.997770	0.950479	0.689205	0.458021	0.043858	0.770158	0.995789	0.048803	0.050229
472	2	2	3	1	3	2	3	3	1	9	2	7	4	3	3	2	1	2	2	2	4	2	1	3	2	3	2	2	2	3	2	3	3	0.481919	0.028107	0.977351	0.724526	0.014837	0.221536	0.036366	0.821188	0.596758	0.686596	0.984813	0.039836	0.873545	0.621774	0.959766	0.799114	0.986777	0.298093	0.833605	0.730674	0.937454	0.078196	0.017375	0.001224	0.505311	0.781552	0.687040	0.058561	0.459619	0.161992	0.794118	0.991136	0.412190	0.048858	0.896406	0.131564	0.253458	0.021254	0.962306	0.237153	0.447210	0.085955	0.047607	0.004401	0.975909	0.989936	0.102307	0.075632	0.997770	0.950479	0.689205	0.503255	0.043858	0.770158	0.995789	0.048900	0.050418
473	2	2	3	1	3	3	3	3	1	10	2	8	4	3	3	2	1	2	2	2	5	2	1	3	1	3	3	3	2	4	2	4	4	0.453991	0.028107	0.960624	0.724526	0.014837	0.235352	0.036366	0.735602	0.596758	0.641179	0.984813	0.110301	0.873545	0.719144	0.959766	0.836650	0.986777	0.380298	0.833605	0.797968	0.937454	0.166422	0.017375	0.001224	0.523206	0.835717	0.682909	0.058561	0.581435	0.161992	0.871395	0.991136	0.364730	0.048858	0.876287	0.131564	0.288674	0.021254	0.962306	0.237153	0.490757	0.085955	0.047607	0.004401	0.948524	0.989936	0.073595	0.057699	0.997770	0.950479	0.689205	0.489316	0.043858	0.770158	0.995789	0.049100	0.050383
474	2	2	2	1	3	3	3	3	1	10	2	7	3	3	3	2	1	2	2	2	5	2	1	2	2	4	3	4	2	3	2	5	3	0.425103	0.031693	0.971437	0.727111	0.014837	0.235352	0.036366	0.884410	0.618564	0.641179	0.984813	0.146863	0.873545	0.708628	0.959766	0.836650	0.986777	0.380298	0.990324	0.848405	0.937454	0.141536	0.017375	0.001224	0.523206	0.835717	0.682909	0.058561	0.522512	0.068850	0.871395	0.991136	0.279017	0.029146	0.876287	0.131564	0.288674	0.021254	0.962306	0.237153	0.502523	0.085955	0.047607	0.004401	0.948524	0.989936	0.122515	0.057699	0.997770	0.967887	0.689205	0.489316	0.043858	0.770158	0.988181	0.049136	0.050287
475	2	2	2	1	3	2	3	3	1	9	2	7	4	3	3	2	1	2	2	2	6	2	1	2	1	3	4	3	2	3	2	4	3	0.422095	0.087758	0.971437	0.830983	0.014837	0.252070	0.036366	0.884410	0.528786	0.641179	0.984813	0.146863	0.873545	0.696701	0.895100	0.836650	0.990795	0.380298	0.940689	0.776148	0.934116	0.141536	0.017375	0.001224	0.554316	0.799037	0.635211	0.058561	0.444678	0.068850	0.868270	0.991136	0.293542	0.029146	0.876287	0.131564	0.253576	0.021254	0.962306	0.129026	0.502523	0.085955	0.047607	0.004401	0.948524	0.989936	0.122515	0.008760	0.997770	0.967887	0.689205	0.380407	0.043858	0.770158	0.988181	0.049031	0.050184
476	2	2	2	1	3	2	4	3	1	8	2	6	3	3	2	2	1	2	2	2	6	2	1	2	1	3	5	2	2	2	2	3	3	0.474339	0.087758	0.971437	0.765313	0.034380	0.250222	0.036366	0.729244	0.558950	0.641179	0.984813	0.146863	0.894225	0.696701	0.889350	0.836650	0.990795	0.401074	0.940689	0.776148	0.934116	0.141536	0.037920	0.001224	0.584658	0.876921	0.743591	0.062007	0.514656	0.068850	0.868270	0.991136	0.293542	0.026909	0.876287	0.131564	0.253576	0.021254	0.962306	0.129026	0.457857	0.077522	0.047607	0.004401	0.948566	0.989430	0.122515	0.008760	0.997770	0.967887	0.689205	0.404038	0.043858	0.794261	0.988181	0.049138	0.050035
477	2	2	2	1	4	2	3	3	1	8	2	6	3	3	3	2	1	2	3	2	6	2	1	2	1	2	4	3	2	2	2	3	3	0.575771	0.020746	0.971437	0.765313	0.034380	0.290300	0.036366	0.729244	0.514056	0.537024	0.984813	0.099502	0.894225	0.696701	0.895951	0.891936	0.990795	0.400417	0.940689	0.723296	0.971814	0.078457	0.037920	0.001224	0.584658	0.715160	0.743591	0.062734	0.485433	0.066637	0.868270	0.991136	0.388885	0.026909	0.926118	0.131564	0.253576	0.021254	0.962306	0.180643	0.457857	0.098461	0.047607	0.004401	0.948566	0.989430	0.024377	0.052560	0.997770	0.967887	0.638625	0.514928	0.043858	0.871782	0.994725	0.049332	0.049974
478	2	2	3	1	3	2	3	2	1	7	2	6	3	3	3	2	1	2	2	1	7	2	1	2	1	3	3	2	2	2	2	4	4	0.446200	0.020746	0.932088	0.765313	0.000534	0.290300	0.028091	0.729244	0.618221	0.537024	0.984813	0.099502	0.936130	0.651570	0.865571	0.901760	0.990795	0.400417	0.940689	0.777559	0.971814	0.103046	0.067780	0.001224	0.438963	0.715160	0.743591	0.009912	0.488564	0.107346	0.868270	0.991136	0.388885	0.026909	0.926118	0.141835	0.212715	0.021254	0.950887	0.180504	0.457857	0.139931	0.047607	0.004401	0.948566	0.989430	0.024377	0.072292	0.997770	0.967887	0.599645	0.332603	0.012733	0.871782	0.994725	0.049141	0.050084
479	2	2	3	1	3	3	4	2	1	6	2	5	3	3	3	2	1	2	2	2	7	2	1	2	1	3	4	2	2	3	2	5	3	0.471572	0.020746	0.936245	0.735458	0.000534	0.290300	0.028091	0.729244	0.645325	0.531852	0.984813	0.099502	0.936130	0.666162	0.897944	0.887677	0.990795	0.293335	0.940689	0.777559	0.919313	0.103046	0.032925	0.001224	0.557248	0.715160	0.686800	0.059285	0.577139	0.107346	0.887495	0.991136	0.388885	0.026909	0.868817	0.141835	0.276872	0.021254	0.950887	0.176739	0.457857	0.147158	0.047607	0.004401	0.948566	0.989430	0.027990	0.072292	0.997770	0.967887	0.599645	0.413572	0.012733	0.790388	0.994725	0.049099	0.050062
480	2	2	2	1	3	3	3	2	1	5	2	6	3	4	2	2	1	2	2	1	7	2	1	2	2	2	4	3	2	3	2	4	4	0.471572	0.020746	0.936245	0.730281	0.043504	0.290300	0.028091	0.729244	0.673521	0.554720	0.984813	0.099502	0.936130	0.666162	0.897944	0.887677	0.990795	0.386896	0.916982	0.777559	0.952011	0.103046	0.032925	0.001224	0.529652	0.715160	0.784162	0.059285	0.449490	0.107346	0.882550	0.991136	0.388885	0.026909	0.868817	0.056350	0.280849	0.021254	0.950887	0.176739	0.441564	0.143113	0.047607	0.004401	0.966474	0.967629	0.170649	0.089187	0.997770	0.967887	0.606643	0.498781	0.026732	0.790388	0.994725	0.049137	0.050082
481	2	2	2	1	3	2	3	2	1	4	2	6	4	4	3	2	1	2	2	2	6	2	1	2	1	2	4	2	2	2	2	4	4	0.360915	0.064345	0.936245	0.730281	0.043504	0.232775	0.028091	0.726189	0.621444	0.554720	0.992660	0.099502	0.936130	0.547141	0.932567	0.887677	0.990795	0.336678	0.916982	0.740319	0.954147	0.153515	0.032925	0.001224	0.529652	0.706467	0.784162	0.041075	0.449490	0.109196	0.915101	0.991136	0.423888	0.026909	0.868817	0.056350	0.224185	0.021254	0.950887	0.176739	0.477279	0.143113	0.047607	0.004401	0.966474	0.970858	0.152529	0.054148	0.997770	0.967887	0.664724	0.448751	0.026732	0.790388	0.994725	0.049054	0.050024
482	2	2	2	1	3	3	3	2	1	4	3	5	3	3	3	2	1	2	2	2	5	2	1	3	2	2	3	2	2	2	2	3	5	0.360915	0.064345	0.936245	0.728033	0.043504	0.232775	0.028091	0.751893	0.616019	0.572656	0.992660	0.099502	0.936130	0.571865	0.932567	0.777001	0.990795	0.325532	0.914045	0.740319	0.954147	0.153515	0.032925	0.001224	0.565639	0.733009	0.784162	0.041075	0.481218	0.147392	0.886627	0.991136	0.423888	0.035468	0.843776	0.056350	0.224185	0.021254	0.890597	0.219005	0.525128	0.084133	0.047607	0.004401	0.966474	0.970858	0.152529	0.054148	0.997770	0.982131	0.664724	0.592186	0.026732	0.711061	0.994725	0.049046	0.050019
483	2	2	2	1	3	2	3	3	1	3	2	5	3	3	3	2	1	2	2	2	4	2	1	2	2	3	2	2	2	2	2	4	5	0.360915	0.064345	0.936245	0.728033	0.043504	0.203090	0.028091	0.751893	0.616019	0.572656	0.992660	0.038090	0.936130	0.609410	0.932567	0.777001	0.990795	0.272929	0.913739	0.726070	0.954147	0.153515	0.032925	0.001224	0.565639	0.691586	0.784162	0.041075	0.517213	0.147392	0.800596	0.991136	0.488029	0.055715	0.843776	0.056350	0.184635	0.021254	0.947079	0.215984	0.491064	0.084133	0.047607	0.001348	0.942409	0.942456	0.152529	0.054148	0.997770	0.982131	0.653017	0.554609	0.026732	0.711061	0.994725	0.049067	0.050120
484	2	2	2	1	3	2	3	3	1	4	3	6	3	3	2	2	1	2	2	2	3	2	1	2	2	3	3	3	2	3	2	3	4	0.360915	0.064345	0.936245	0.728033	0.043504	0.247149	0.028091	0.849543	0.616019	0.572656	0.992660	0.031628	0.797397	0.588912	0.886420	0.888145	0.990795	0.355425	0.913739	0.726070	0.911014	0.153515	0.070864	0.001224	0.674750	0.699874	0.784162	0.041075	0.439863	0.145453	0.800596	0.991136	0.466506	0.104825	0.843776	0.056350	0.284464	0.021254	0.947079	0.219596	0.535432	0.078998	0.047607	0.001348	0.942409	0.942456	0.152529	0.054148	0.997770	0.974811	0.653017	0.563970	0.033208	0.711061	0.994725	0.049203	0.050148
485	2	2	2	1	2	2	4	2	1	4	2	6	3	3	3	2	1	2	2	2	3	2	1	2	2	2	2	3	2	2	2	4	3	0.579734	0.064345	0.936245	0.729121	0.043504	0.247149	0.028091	0.849543	0.616019	0.572656	0.992660	0.031628	0.803073	0.588912	0.886420	0.888145	0.990795	0.281530	0.913739	0.726070	0.932634	0.153515	0.062283	0.001224	0.674750	0.696855	0.674508	0.041075	0.439863	0.083646	0.800596	0.991136	0.466506	0.104825	0.843776	0.056350	0.212419	0.021254	0.947079	0.201412	0.471279	0.076329	0.047607	0.001348	0.942409	0.942456	0.097519	0.054148	0.997770	0.974811	0.653017	0.474285	0.033208	0.660984	0.984215	0.049067	0.050193
486	2	2	2	1	2	2	3	3	1	4	3	5	4	3	2	2	1	2	2	2	3	2	1	2	1	2	3	2	2	2	2	5	4	0.578618	0.064345	0.936245	0.729121	0.043504	0.288558	0.028091	0.849543	0.616019	0.594762	0.999324	0.077471	0.803073	0.600195	0.888746	0.888145	0.990795	0.379008	0.913739	0.727404	0.932634	0.153515	0.062283	0.001224	0.674750	0.696855	0.712227	0.041075	0.439863	0.083646	0.800596	0.991136	0.503427	0.104825	0.843776	0.056350	0.172193	0.021254	0.947079	0.201412	0.560008	0.041178	0.001459	0.001348	0.942409	0.942456	0.097519	0.054148	0.997770	0.974811	0.653017	0.499033	0.002677	0.655942	0.984215	0.049092	0.050010
487	2	2	3	1	2	1	3	3	1	5	2	4	3	3	3	2	1	2	3	2	4	2	1	3	2	2	3	2	2	2	1	4	4	0.474753	0.058434	0.998417	0.701364	0.043504	0.288558	0.028091	0.849543	0.584583	0.594762	0.999324	0.077471	0.746538	0.701250	0.888746	0.888145	0.990795	0.383459	0.913739	0.727404	0.932634	0.153515	0.062283	0.001224	0.695996	0.770583	0.693446	0.041075	0.440426	0.083646	0.788496	0.982818	0.508924	0.031517	0.843776	0.056350	0.172193	0.021254	0.870845	0.227781	0.561811	0.041178	0.001459	0.001348	0.942409	0.942456	0.089781	0.054148	0.991898	0.974811	0.486268	0.499033	0.002677	0.655942	0.962446	0.049080	0.050060
488	2	2	3	1	2	2	3	3	1	6	3	4	3	3	2	3	1	2	3	2	4	3	1	2	2	2	3	2	2	2	2	3	3	0.489690	0.058434	0.998417	0.701364	0.010055	0.422976	0.033530	0.747324	0.546176	0.594762	0.999324	0.082598	0.934411	0.701250	0.944751	0.888145	0.990795	0.398343	0.913739	0.784972	0.927798	0.153515	0.011942	0.001224	0.695996	0.731853	0.693446	0.041075	0.458226	0.083646	0.778223	0.988593	0.588814	0.031517	0.843776	0.078984	0.137198	0.021254	0.904256	0.227781	0.561811	0.041178	0.023729	0.001348	0.942409	0.942456	0.089781	0.081671	0.991898	0.974811	0.525591	0.457029	0.002677	0.655942	0.991494	0.049088	0.050030
489	2	2	2	1	2	2	3	3	1	7	2	4	4	4	2	2	1	2	2	2	3	2	1	2	1	2	3	2	2	2	2	4	3	0.423852	0.165529	0.998417	0.701364	0.012991	0.422976	0.033530	0.717442	0.546176	0.522466	0.999324	0.082598	0.934411	0.717044	0.944751	0.888145	0.990795	0.332908	0.913739	0.772444	0.927798	0.126194	0.003353	0.001224	0.650205	0.763743	0.765105	0.041075	0.458226	0.083646	0.778223	0.988593	0.458291	0.074476	0.823364	0.078984	0.161616	0.021254	0.904256	0.227781	0.561811	0.041178	0.023729	0.001348	0.942409	0.966229	0.139609	0.062507	0.991898	0.974811	0.555262	0.536141	0.002677	0.697625	0.991494	0.049089	0.049965
490	2	2	2	1	3	2	3	2	1	8	2	5	5	3	3	2	1	2	2	2	4	2	1	2	2	2	2	3	2	3	1	4	4	0.423852	0.095302	0.998417	0.701364	0.012991	0.439877	0.033530	0.698753	0.491838	0.522466	0.999324	0.119008	0.934411	0.714526	0.888348	0.851408	0.990795	0.366202	0.913739	0.772444	0.927798	0.087737	0.031168	0.001224	0.650205	0.763743	0.765105	0.010326	0.393969	0.116064	0.778223	0.988593	0.458291	0.121531	0.823364	0.114726	0.184303	0.021254	0.904256	0.232296	0.535521	0.041178	0.023729	0.013206	0.942409	0.966229	0.032799	0.062507	0.991898	0.985721	0.642511	0.528326	0.019640	0.739409	0.981713	0.049131	0.050069
491	2	2	2	1	3	2	3	3	1	7	2	4	5	3	4	2	1	2	3	2	4	2	1	2	1	3	2	4	2	3	1	4	4	0.443714	0.095302	0.998417	0.780079	0.012991	0.439877	0.033530	0.698753	0.491838	0.596202	0.999324	0.119008	0.916037	0.664988	0.869741	0.851408	0.990795	0.307548	0.913739	0.772444	0.963473	0.103597	0.031168	0.001224	0.619920	0.763743	0.784983	0.010326	0.393969	0.116064	0.778223	0.988593	0.458291	0.121531	0.809803	0.114726	0.184303	0.021254	0.904256	0.232296	0.509811	0.041178	0.014927	0.054923	0.962464	0.966229	0.032799	0.062507	0.991898	0.995269	0.642511	0.528326	0.019640	0.739409	0.981713	0.048941	0.049916
492	2	2	2	1	3	2	3	3	1	6	2	4	5	3	3	2	1	2	2	2	5	2	1	3	1	2	3	3	2	2	2	5	3	0.388453	0.078681	0.998417	0.856582	0.012991	0.268451	0.033530	0.750644	0.503995	0.545290	0.999324	0.044144	0.839773	0.646524	0.869741	0.835557	0.990795	0.307548	0.913739	0.772444	0.963473	0.079560	0.031168	0.001224	0.603884	0.763743	0.784983	0.010326	0.493987	0.078977	0.778223	0.988593	0.477931	0.121531	0.809803	0.114726	0.169637	0.021254	0.904256	0.232296	0.509811	0.041178	0.014927	0.054923	0.962464	0.966229	0.048412	0.050523	0.991898	0.995269	0.642511	0.479246	0.019640	0.691793	0.981713	0.048804	0.049825
493	2	2	3	1	4	2	3	2	1	5	2	4	6	2	3	2	1	2	3	2	4	2	1	3	1	2	4	2	2	2	2	6	4	0.451665	0.078681	0.998417	0.856582	0.012991	0.268451	0.033530	0.752565	0.612743	0.545290	0.999324	0.044144	0.839773	0.711865	0.842206	0.835557	0.990795	0.304082	0.913739	0.772444	0.968313	0.079560	0.022173	0.001224	0.595000	0.775276	0.784983	0.053459	0.502119	0.078977	0.757203	0.988593	0.416405	0.118955	0.811330	0.114726	0.276682	0.006078	0.904256	0.176303	0.539454	0.041178	0.014927	0.054923	0.962464	0.966229	0.048412	0.050523	0.991898	0.995269	0.690266	0.453995	0.019640	0.710350	0.981713	0.048690	0.049771
494	2	2	3	1	3	2	3	2	1	4	2	4	5	3	3	3	1	2	3	2	4	2	1	3	1	3	3	2	2	3	2	6	3	0.504914	0.099126	0.998417	0.856582	0.012991	0.270161	0.047371	0.752565	0.592240	0.479299	0.999324	0.044144	0.839773	0.711865	0.842206	0.835557	0.990795	0.411971	0.913739	0.772444	0.969073	0.079560	0.022173	0.001224	0.574965	0.775276	0.799539	0.053459	0.514427	0.078977	0.785600	0.988593	0.416405	0.118955	0.779075	0.114726	0.213216	0.006078	0.905048	0.176303	0.539454	0.059285	0.067332	0.054501	0.962464	0.966229	0.067799	0.031734	0.991898	0.995269	0.690266	0.470575	0.019640	0.796244	0.981713	0.048731	0.049706
495	2	2	2	1	3	2	4	2	1	4	2	5	4	3	2	3	1	2	3	2	4	2	1	2	1	4	4	2	2	2	2	5	3	0.504914	0.099126	0.998417	0.790061	0.005254	0.270161	0.047371	0.752565	0.556281	0.479299	0.999324	0.044144	0.839773	0.709416	0.842206	0.835557	0.990795	0.411971	0.869310	0.704257	0.961199	0.194197	0.034999	0.001224	0.499444	0.775276	0.799539	0.053459	0.514427	0.136194	0.785600	0.980203	0.416405	0.036517	0.931377	0.114726	0.226771	0.006078	0.877448	0.216966	0.461877	0.059285	0.067332	0.054501	0.962464	0.966229	0.067799	0.031734	0.991898	0.978839	0.755074	0.470575	0.001335	0.796244	0.996054	0.048746	0.049616
496	2	2	2	1	3	2	3	3	1	5	2	4	5	3	2	2	1	2	3	2	3	2	1	2	1	3	4	3	2	3	2	4	4	0.563655	0.099126	0.998417	0.697624	0.019290	0.270161	0.047371	0.797646	0.603116	0.621484	0.999324	0.055393	0.834506	0.760935	0.850701	0.782253	0.990795	0.380242	0.869310	0.647489	0.961199	0.194197	0.034226	0.001224	0.565067	0.821701	0.715161	0.053459	0.500140	0.136194	0.855300	0.980203	0.402048	0.036517	0.931377	0.095286	0.232508	0.036058	0.837910	0.216966	0.461877	0.059285	0.067332	0.029594	0.989791	0.966229	0.067799	0.042305	0.991898	0.978839	0.755074	0.470575	0.001335	0.731490	0.996054	0.048544	0.049384
497	2	2	2	1	3	2	4	2	1	5	2	4	5	3	3	2	1	2	2	2	4	2	1	2	1	2	4	2	2	3	2	5	4	0.563655	0.099126	0.998417	0.697624	0.019290	0.270161	0.047371	0.834485	0.603116	0.560161	0.999324	0.078220	0.812336	0.752737	0.850701	0.826012	0.990795	0.380242	0.869310	0.776764	0.961199	0.100077	0.034226	0.001224	0.632137	0.695279	0.731165	0.053459	0.500140	0.136194	0.879891	0.970380	0.391407	0.036517	0.931377	0.095286	0.152416	0.036058	0.899385	0.216966	0.410036	0.059285	0.067332	0.029594	0.989791	0.966229	0.067799	0.042305	0.991898	0.978839	0.755074	0.470575	0.048716	0.731490	0.996054	0.048676	0.049365
498	2	2	2	1	3	2	4	3	1	5	2	5	4	3	3	2	1	2	2	2	3	2	1	2	1	2	4	2	2	3	2	6	3	0.497076	0.099126	0.998417	0.697624	0.019290	0.269257	0.047371	0.834485	0.539772	0.564131	0.999324	0.078220	0.826826	0.781457	0.850701	0.801276	0.994984	0.380242	0.880138	0.776764	0.955559	0.189511	0.034226	0.049320	0.632137	0.695279	0.669556	0.053459	0.500140	0.036443	0.879891	0.970380	0.391158	0.074084	0.931377	0.095286	0.160449	0.036058	0.899385	0.348671	0.445156	0.059285	0.067332	0.029594	0.989791	0.966229	0.067799	0.042305	0.991898	0.978839	0.755074	0.525756	0.048716	0.731490	0.996054	0.048768	0.049401
499	2	2	2	1	3	2	3	2	1	4	3	6	3	3	2	2	1	2	2	2	4	2	1	2	1	2	4	3	2	2	2	5	3	0.477736	0.099126	0.998417	0.777612	0.019290	0.269257	0.047371	0.834485	0.539772	0.574786	0.999324	0.071103	0.826826	0.781457	0.850701	0.838847	0.994984	0.380242	0.875497	0.776764	0.955559	0.186701	0.034226	0.049320	0.637884	0.695279	0.714045	0.043847	0.500140	0.036443	0.858722	0.970380	0.445986	0.074084	0.931377	0.074945	0.160449	0.036058	0.899385	0.349101	0.377223	0.059285	0.057978	0.013763	0.989791	0.970629	0.120329	0.042305	0.991898	0.978839	0.729311	0.480874	0.048716	0.732598	0.972778	0.048739	0.049537
500	2	2	2	1	4	3	3	2	2	4	3	5	3	3	3	2	1	1	2	2	4	3	1	3	1	3	3	2	2	3	2	4	4	0.477736	0.085980	0.998417	0.777612	0.055862	0.250857	0.047371	0.885450	0.654930	0.549599	0.999324	0.071103	0.800974	0.781457	0.850701	0.838847	0.994984	0.367532	0.875497	0.776764	0.955559	0.136007	0.015952	0.049320	0.637884	0.789267	0.714045	0.043847	0.546149	0.118507	0.785259	0.970380	0.416935	0.074084	0.845800	0.074945	0.151959	0.027440	0.899385	0.349101	0.407264	0.059285	0.057978	0.013763	0.925048	0.970629	0.112190	0.046269	0.991898	0.978839	0.729311	0.503857	0.048716	0.920289	0.954032	0.048629	0.049620
501	2	2	2	1	4	2	4	3	2	4	3	4	4	4	4	2	1	1	2	2	3	3	1	2	2	3	4	2	2	3	2	4	4	0.477736	0.085980	0.978752	0.777612	0.055862	0.272945	0.047371	0.885450	0.615455	0.663179	0.999324	0.071103	0.866607	0.716538	0.893015	0.800409	0.994512	0.353110	0.876821	0.776764	0.955559	0.136007	0.010096	0.049320	0.486191	0.800924	0.732802	0.043847	0.546149	0.118507	0.859998	0.970380	0.519012	0.074084	0.790407	0.074945	0.250962	0.027440	0.894086	0.245656	0.465290	0.059285	0.025012	0.013763	0.993927	0.970629	0.132934	0.042468	0.991898	0.978839	0.729311	0.450118	0.048716	0.920289	0.954032	0.048641	0.049729
502	2	2	2	1	4	2	4	2	2	4	4	4	3	5	3	3	1	1	3	2	3	3	1	2	1	2	5	2	2	3	2	5	4	0.364605	0.083362	0.978752	0.777612	0.055862	0.272945	0.031391	0.891436	0.537929	0.665373	0.999324	0.071103	0.866607	0.614983	0.893015	0.800409	0.994512	0.353110	0.876821	0.776764	0.955559	0.136007	0.010096	0.023818	0.424528	0.800924	0.732802	0.036836	0.546149	0.118507	0.859998	0.970380	0.519012	0.074084	0.774387	0.074945	0.250962	0.027440	0.966351	0.284152	0.410664	0.059285	0.025012	0.023558	0.993927	0.970629	0.071030	0.046427	0.991898	0.978839	0.682856	0.429022	0.048716	0.817927	0.954032	0.048635	0.049636
503	2	2	2	1	4	3	3	2	1	4	3	5	4	4	4	3	1	2	2	2	3	2	1	2	2	2	4	2	2	3	2	5	4	0.394873	0.083362	0.978752	0.777612	0.055862	0.272945	0.031391	0.850248	0.537929	0.665373	0.990211	0.071103	0.866607	0.571464	0.893015	0.800409	0.994512	0.374040	0.891814	0.753655	0.955559	0.177447	0.010096	0.023818	0.565761	0.800924	0.684906	0.036836	0.538313	0.118507	0.735646	0.931325	0.519012	0.074084	0.860783	0.075715	0.250962	0.027440	0.940542	0.182410	0.479380	0.059285	0.025012	0.023558	0.993927	0.970629	0.071030	0.046427	0.991898	0.978839	0.682856	0.632435	0.048716	0.801242	0.970451	0.048502	0.049668
504	2	2	2	1	3	2	3	2	1	5	3	4	3	4	3	3	1	2	2	2	3	2	1	2	1	2	3	3	2	4	2	6	3	0.394873	0.083362	0.998839	0.777612	0.055862	0.263528	0.031391	0.797552	0.537929	0.549095	0.990211	0.089941	0.857244	0.615638	0.904064	0.751666	0.994512	0.374040	0.891814	0.794030	0.955559	0.103394	0.010096	0.023818	0.565761	0.800924	0.661057	0.045035	0.569396	0.118507	0.735646	0.931325	0.616188	0.074084	0.860783	0.075715	0.250962	0.027440	0.940542	0.242277	0.479380	0.059285	0.025012	0.023558	0.993927	0.970629	0.142536	0.031405	0.991898	0.978839	0.682856	0.646136	0.048716	0.801242	0.986934	0.048492	0.049796
505	2	2	2	1	3	2	3	2	1	4	3	5	4	4	3	3	1	2	2	2	3	2	1	2	2	2	2	2	2	4	2	7	4	0.427144	0.083362	0.998839	0.777612	0.055862	0.263528	0.031391	0.741702	0.499434	0.549095	0.990211	0.089941	0.857244	0.615638	0.904064	0.821080	0.994512	0.374040	0.972581	0.809596	0.956029	0.115694	0.040775	0.023818	0.553183	0.818351	0.661057	0.045035	0.538203	0.064253	0.907791	0.931325	0.532525	0.074084	0.860783	0.075715	0.194940	0.027440	0.858371	0.155094	0.520595	0.059285	0.072529	0.002168	0.993927	0.970629	0.142536	0.031405	0.991898	0.978839	0.699451	0.646136	0.048716	0.801242	0.986934	0.048483	0.049944
